rel	top	deps	blind	fanin	bench
gghgg_dep/ppppD1x2x34.f	gghgg_dep	0	0	0	g g h g g
gghgg_dep/pppmD2x3x4.f	gghgg_dep	0	0	0	g g h g g
gghgg_dep/aqpmppB412.f	gghgg_dep	0	0	0	g g h g g
gghgg_dep/Inc/ppmmC2x3_inc.f	gghgg_dep	0	1	0	g g h g g
gghgg_dep/Inc/pmpmC12x34m0diff_inc.f	gghgg_dep	0	1	0	g g h g g
gghgg_dep/Inc/haqgg_pmmp_inc.f	gghgg_dep	0	1	0	g g h g g
gghgg_dep/Inc/pmpmC12x34_inc.f	gghgg_dep	0	1	0	g g h g g
gghgg_dep/aqpmmpB412.f	gghgg_dep	0	0	0	g g h g g
gghgg_dep/Inc/scppmmC23x41m0_inc.f	gghgg_dep	0	1	0	g g h g g
gghgg_dep/pmpmC12x34m0diff.f	gghgg_dep	0	0	0	g g h g g
gghgg_dep/aqppC4x123m0.f	gghgg_dep	0	0	0	g g h g g
gghgg_dep/Inc/aqmpC12x34m0_inc.f	gghgg_dep	0	1	0	g g h g g
gghgg_dep/Inc/hgggg_pmpm_inc.f	gghgg_dep	0	1	0	g g h g g
gghgg_dep/Inc/ppmmC23x41m0diff_inc.f	gghgg_dep	0	1	0	g g h g g
Inc/ppmax.f	Inc	0	0	0	
gghgg_dep/pmpmD4x3x21.f	gghgg_dep	0	0	0	g g h g g
gghgg_dep/Inc/pppmB234_inc.f	gghgg_dep	0	1	0	g g h g g
gghgg_dep/aqmpC12x34m0.f	gghgg_dep	0	0	0	g g h g g
gghgg_dep/pppmC1x234.f	gghgg_dep	0	0	0	g g h g g
gghgg_dep/Inc/pmpmC1x234m0_inc.f	gghgg_dep	0	1	0	g g h g g
gghgg_dep/Inc/haqgg_mass_tb_inc.f	gghgg_dep	0	1	0	g g h g g
gghgg_dep/aqmpC4x123m2.f	gghgg_dep	0	0	0	g g h g g
gghgg_dep/ppmmD1x2x34.f	gghgg_dep	0	0	0	g g h g g
gghgg_dep/pppmC2x34.f	gghgg_dep	0	0	0	g g h g g
gghgg_dep/pppmC1x234m2.f	gghgg_dep	0	0	0	g g h g g
gghgg_dep/Inc/scpmpmC12x34m0_inc.f	gghgg_dep	0	1	0	g g h g g
gghgg_dep/Inc/aqppC4x123_inc.f	gghgg_dep	0	1	0	g g h g g
W2jet/w2jetsq.f	W2jet	1	0	2	u d~ ve e+ g g
W2jet/a6routine.f	W2jet	1	0	2	u d~ ve e+ g g
Z2jet/a63.f	Z2jet	1	0	1	u u~ e- e+ g g
W2jet/ZZD02x1x34LLmp.f	W2jet	1	0	1	u d~ ve e+ g g
Z2jet/z2jetsq.f	Z2jet	1	0	1	u u~ e- e+ g g
gghgg_dep/gg_hgg_mass_tb_nodecay.f	gghgg_dep	1	0	1	g g h g g
Z2jet/fmtfull.f	Z2jet	1	0	1	u u~ e- e+ g g
W2jet/ZZD062x1x34LLmp.f	W2jet	1	0	1	u d~ ve e+ g g
W2jet/ZZC01x2LLmp.f	W2jet	1	0	1	u d~ ve e+ g g
BDK/FPPFcc.f	BDK	1	0	1	
BDK/FPPFsc.f	BDK	1	0	1	
BDK/FMPFcc.f	BDK	1	0	1	
gghgg_dep/gg_hgg_mass.f	gghgg_dep	1	0	1	g g h g g
W2jet/ZZmassivebub.f	W2jet	1	0	1	u d~ ve e+ g g
gghgg_dep/gg_hgg_mass_nodecay.f	gghgg_dep	1	0	1	g g h g g
W2jet/qqb_w2jet.f	W2jet	1	0	1	u d~ ve e+ g g
W2jet/ZZC01x34LLmp.f	W2jet	1	0	1	u d~ ve e+ g g
W2jet/ZZtri1_34LL.f	W2jet	1	0	1	u d~ ve e+ g g
W2jet/Tri3masscoeff.f	W2jet	1	0	0	u d~ ve e+ g g
gghgg_dep/gg_hgg_mass_tb.f	gghgg_dep	1	0	0	g g h g g
W2jet/a61LRL.f	W2jet	1	0	0	u d~ ve e+ g g
W2jet/atrLRL.f	W2jet	1	0	0	u d~ ve e+ g g
W2jet/xzqqgg.f	W2jet	1	0	0	u d~ ve e+ g g
W2jet/atrLLL.f	W2jet	1	0	0	u d~ ve e+ g g
Z2jet/a62z.f	Z2jet	1	0	0	u u~ e- e+ g g
W2jet/A6axBDK.f	W2jet	1	0	0	u d~ ve e+ g g
Z2jet/a63z.f	Z2jet	1	0	0	u u~ e- e+ g g
Z2jet/a61z.f	Z2jet	1	0	0	u u~ e- e+ g g
Z2jet/atreez.f	Z2jet	1	0	0	u u~ e- e+ g g
gghgg_dep/Inc/run_gghgg_inc.f	gghgg_dep	1	1	0	g g h g g
BDK/Master2a.f	BDK	2	0	2	
BDK/Master3a.f	BDK	2	0	2	
ThreeJets/A5gfill.f	ThreeJets	2	0	1	g g g g g
BDK/FFMPsc.f	BDK	2	0	1	
W2jet/ZZmassivebox.f	W2jet	2	0	1	u d~ ve e+ g g
BDK/FPFMsc.f	BDK	2	0	1	
BDK/FPFMcc.f	BDK	2	0	1	
ThreeJets/A5NLOggggg.f	ThreeJets	2	0	0	g g g g g
W2jet/a61LLL.f	W2jet	2	0	0	u d~ ve e+ g g
ThreeJets/A5NLOqbqggg.f	ThreeJets	2	0	0	g g g g g
Z2jet/qqb_z2jet_v.f	Z2jet	2	0	0	u u~ e- e+ g g
W2jet/a61.f	W2jet	3	0	3	u d~ ve e+ g g
W2jet/a62.f	W2jet	3	0	2	u d~ ve e+ g g
W2jet/ZZmassivetri.f	W2jet	3	0	1	u d~ ve e+ g g
Z2jet/a6ax.f	Z2jet	3	0	1	u u~ e- e+ g g
W2jet/a61g.f	W2jet	3	0	1	u d~ ve e+ g g
W2jet/qqb_wp2jetx_new.f	W2jet	3	0	1	u d~ ve e+ g g
BDK/FFPMcc.f	BDK	3	0	1	
ThreeJets/A5NLO4qg.f	ThreeJets	3	0	0	g g g g g
W2jet/qqb_w2jet_v.f	W2jet	3	0	0	u d~ ve e+ g g
BDK/Master2.f	BDK	4	0	3	
W2jet/a6g.f	W2jet	4	0	2	u d~ ve e+ g g
BDK/Master3.f	BDK	4	0	2	
W2jet/BDKqqbggAxAmp.f	W2jet	4	0	1	u d~ ve e+ g g
W2jet/qqbZgg_floop.f	W2jet	4	0	1	u d~ ve e+ g g
W2jet/a6.f	W2jet	5	0	2	u d~ ve e+ g g
BDK/FFPMsc.f	BDK	5	0	1	
Z2jet/qqb_z2jetx_new.f	Z2jet	5	0	1	u u~ e- e+ g g
ThreeJets/fillamps_qbqggg.f	ThreeJets	6	0	1	g g g g g
W2jet/fcc.f	W2jet	7	0	1	u d~ ve e+ g g
W2jet/xzqqgg_v.f	W2jet	7	0	1	u d~ ve e+ g g
W2jet/ZZmassiveboxtri.f	W2jet	7	0	1	u d~ ve e+ g g
W2jet/ggZZmassamp_new.f	W2jet	7	0	1	u d~ ve e+ g g
W2jet/fsc.f	W2jet	8	0	1	u d~ ve e+ g g
